0,,,
50.07456445,,,
79.06254577,,,
61.9547208,,,
75.25345502,,,
83.76192224,,,
43.26984857,,,
45.22755581,,,
47.57777415,,,
87.68535387,,,
130.3163036,,,
80.6317569,,,
79.79944915,,,
43.32402259,,,
75.24886205,,,
56.59319067,,,
63.15931857,,,
87.25824632,,,
82.58419838,,,
130.2566631,,,
43.21442348,,,
85.6227631,,,
124.1098415,,,
46.76873124,,,
50.8227824,,,
100.5440262,,,
171.1773571,,,
81.30384906,,,
83.43536545,,,
84.0487077,,,
86.63205714,,,
46.19001605,,,
118.6290001,,,
42.66666639,,,
70.6207647,,,
59.3091546,,,
51.27769485,,,
42.15414453,,,
61.40883461,,,
63.78886296,,,
90.4936372,,,
68.48978228,,,
66.75230106,,,
73.83171118,,,
110.6418965,,,
42.64844112,,,
77.29708541,,,
64.39716305,,,
78.09376001,,,
89.10969724,,,
43.24608626,,,
69.92912994,,,
59.80351588,,,
95.6824749,,,
99.29989675,,,
57.99894407,,,
91.30921459,,,
104.0399948,,,
89.66618776,,,
42.64323533,,,
78.11878796,,,
71.21810504,,,
75.95485572,,,
78.65343236,,,
45.30214998,,,
40.09508115,,,
100.1887257,,,
70.50878449,,,
51.93283099,,,
146.2192813,,,
40.455205,,,
43.75852817,,,
96.55070969,,,
70.98809643,,,
38.48499999,,,
45.0264897,,,
60.52323517,,,
62.87277759,,,
51.19951096,,,
57.80810011,,,
77.21928024,,,
78.39701782,,,
73.74839112,,,
80.62191476,,,
81.28772288,,,
65.07875452,,,
50.27975641,,,
72.84472188,,,
50.73909801,,,
86.60298021,,,
57.82927395,,,
76.35459274,,,
38.59791433,,,
75.08370183,,,
142.1710983,,,
79.72155804,,,
108.0129337,,,
99.00940481,,,
66.90117649,,,
68.30818108,,,
74.99439145,,,
67.74971902,,,
124.5879892,,,
45.96502859,,,
46.92599458,,,
76.88302848,,,
47.17439744,,,
56.84243848,,,
76.02906662,,,
79.68750459,,,
44.98528558,,,
73.80918297,,,
92.66507969,,,
65.15824487,,,
59.67954058,,,
48.30637196,,,
58.5323784,,,
91.83739166,,,
78.74469714,,,
89.07707027,,,
90.35290277,,,
51.07778206,,,
71.11385801,,,
64.08153456,,,
111.2649242,,,
63.870676,,,
88.1575872,,,
97.64113093,,,
45.30214998,,,
69.369058,,,
85.49743095,,,
61.47633744,,,
44.25812908,,,
56.79042149,,,
66.58546617,,,
47.8785503,,,
75.53646188,,,
67.36007546,,,
72.4810534,,,
84.56326902,,,
96.40938153,,,
58.22772246,,,
51.29021535,,,
44.31759763,,,
137.9863188,,,
87.24759533,,,
50.73600124,,,
75.58488638,,,
125.4655539,,,
78.71106096,,,
44.1973915,,,
66.60578955,,,
82.13304678,,,
66.45554336,,,
74.61771382,,,
67.09132074,,,
45.67975827,,,
73.22809081,,,
115.2813299,,,
58.31841844,,,
98.88861746,,,
44.58075422,,,
85.83729737,,,
64.88441277,,,
107.9206769,,,
46.07316668,,,
151.5252008,,,
51.42500392,,,
113.7923163,,,
73.26385544,,,
89.66618776,,,
58.47524578,,,
71.25614977,,,
57.51950015,,,
52.26353122,,,
37.86984971,,,
72.04440859,,,
44.65019357,,,
47.29548304,,,
66.32587404,,,
76.65343616,,,
52.92480171,,,
87.46086238,,,
158.2552102,,,
69.90352582,,,
114.422608,,,
153.8174641,,,
43.15380126,,,
64.80525649,,,
40.31224518,,,
47.88951009,,,
57.53881231,,,
119.1151095,,,
104.4726987,,,
75.56874144,,,
42.54444594,,,
90.35841764,,,
162.7017785,,,
131.3423952,,,
73.08074614,,,
44.98253998,,,
97.82008097,,,
169.6794609,,,
55.69539458,,,
76.02674643,,,
46.70027251,,,
42.64323533,,,
62.50545958,,,
160.3553962,,,
71.73287992,,,
68.71484154,,,
63.00338635,,,
51.77458615,,,
41.64777921,,,
149.4266176,,,
56.66231634,,,
46.09144885,,,
78.49517119,,,
58.15313757,,,
48.30047554,,,
86.98705177,,,
82.42054322,,,
115.8915719,,,
56.08769814,,,
66.73193298,,,
102.3270266,,,
76.38722191,,,
43.20914861,,,
121.8580016,,,
48.62584956,,,
91.22287282,,,
73.21244927,,,
72.69149319,,,
75.54798871,,,
71.45321992,,,
61.25535472,,,
78.9950163,,,
56.19392156,,,
103.0037737,,,
74.03251544,,,
68.57343902,,,
77.75607322,,,
46.79157311,,,
56.51035118,,,
51.29960773,,,
89.3520539,,,
76.47352329,,,
54.49161709,,,
57.74462511,,,
52.64129967,,,
101.8223859,,,
67.0995111,,,
72.55408439,,,
73.18340957,,,
67.24505646,,,
56.98138351,,,
45.56837144,,,
51.62942681,,,
46.70668626,,,
63.38136697,,,
145.2940712,,,
44.72929527,,,
93.19256732,,,
69.61931145,,,
78.5047537,,,
48.49839777,,,
73.27279933,,,
46.97184313,,,
43.86549103,,,
151.6362218,,,
98.98523555,,,
75.64488354,,,
38.03663616,,,
82.22207581,,,
47.13554295,,,
78.51433739,,,
127.2392708,,,
48.14742115,,,
90.41358487,,,
76.97693714,,,
90.26746528,,,
54.69821381,,,
125.6111367,,,
71.69348669,,,
47.44727719,,,
74.65187892,,,
78.6294329,,,
43.48695193,,,
60.91607336,,,
70.84958311,,,
49.66365796,,,
159.9839091,,,
121.0056698,,,
93.21532219,,,
59.53401629,,,
86.7484625,,,
107.2574408,,,
47.47045046,,,
78.09376001,,,
49.2621364,,,
109.8613098,,,
62.41968031,,,
73.78215818,,,
59.54855274,,,
86.11016298,,,
73.0272398,,,
83.29289748,,,
163.8178079,,,
98.52713882,,,
66.73702442,,,
70.81067496,,,
40.74762114,,,
53.95547555,,,
64.56048518,,,
54.23943371,,,
47.85444761,,,
50.35346237,,,
57.97063119,,,
59.15731168,,,
60.22475594,,,
44.16638004,,,
100.7405931,,,
91.85981564,,,
120.8949365,,,
115.3569941,,,
78.0175338,,,
66.08342565,,,
69.69583954,,,
72.2734284,,,
82.29738683,,,
52.17428994,,,
95.56574626,,,
92.85191009,,,
116.7328155,,,
42.59381199,,,
75.23967696,,,
49.69701268,,,
104.996883,,,
63.85508448,,,
46.57502499,,,
53.18385553,,,
121.3829222,,,
86.98174266,,,
53.70659289,,,
74.63365559,,,
52.60275815,,,
79.93594176,,,
68.52218715,,,
50.40265969,,,
92.45605018,,,
81.17988384,,,
43.14063378,,,
103.457423,,,
43.02230706,,,
92.05064062,,,
75.00125771,,,
53.673004,,,
86.02086161,,,
52.37529751,,,
59.41059968,,,
49.18102176,,,
89.51308052,,,
92.28691299,,,
48.56652805,,,
57.75872464,,,
65.86799002,,,
64.11283201,,,
148.7033118,,,
135.5571484,,,
134.4899208,,,
144.4804972,,,
78.8047975,,,
101.605102,,,
70.92746356,,,
69.9408683,,,
37.13284742,,,
160.3064671,,,
50.89107172,,,
87.70141101,,,
84.42273961,,,
67.57008011,,,
89.10969724,,,
149.7415986,,,
72.08399464,,,
57.20440234,,,
48.9205598,,,
79.79457873,,,
74.0799758,,,
55.15077514,,,
39.27040538,,,
